43.706241607666016,11.597545623779297,2.7904245853424072
43.611183166503906,11.63237190246582,2.7904245853424072
43.51612091064453,11.667198181152344,2.7904245853424072
43.421058654785156,11.70202350616455,2.7904245853424072
43.32599639892578,11.736849784851074,2.7904245853424072
43.23093795776367,11.771676063537598,2.7904245853424072
43.1358757019043,11.806501388549805,2.7904245853424072
43.04081344604492,11.841327667236328,2.7904245853424072
42.94575500488281,11.876152992248535,2.7904245853424072
42.85069274902344,11.910979270935059,2.7904245853424072
42.75563049316406,11.945805549621582,2.7904245853424072
42.66056823730469,11.980630874633789,2.7904245853424072
42.56550979614258,12.015457153320312,2.7904245853424072
42.4704475402832,12.050283432006836,2.7904245853424072
42.37538528442383,12.085108757019043,2.7904245853424072
42.28032302856445,12.119935035705566,2.7904245853424072
42.185264587402344,12.15476131439209,2.7904245853424072
42.09020233154297,12.189586639404297,2.7851383686065674
41.995140075683594,12.22441291809082,2.774566650390625
41.900081634521484,12.259238243103027,2.758713483810425
41.80501937866211,12.29406452178955,2.7375900745391846
41.71382522583008,12.33887004852295,2.7164971828460693
41.62263488769531,12.383675575256348,2.7006897926330566
41.53144073486328,12.42848014831543,2.6901633739471436
41.440250396728516,12.473285675048828,2.6849076747894287
41.349056243896484,12.518091201782227,2.6849076747894287
41.25786209106445,12.562896728515625,2.6849076747894287
41.16667175292969,12.607701301574707,2.6849076747894287
41.075477600097656,12.652506828308105,2.6849076747894287
40.98428726196289,12.697312355041504,2.6849076747894287
40.89309310913086,12.742117881774902,2.6849076747894287
40.801902770996094,12.7869234085083,2.6849076747894287
40.71070861816406,12.831727981567383,2.6849076747894287
40.6195182800293,12.876533508300781,2.6849076747894287
40.528324127197266,12.92133903503418,2.6849076747894287
40.437129974365234,12.966144561767578,2.6849076747894287
40.34593963623047,13.01094913482666,2.6849076747894287
40.25474548339844,13.055754661560059,2.6849076747894287
40.16355514526367,13.100560188293457,2.6849076747894287
40.07236099243164,13.145365715026855,2.6849076747894287
39.981170654296875,13.190170288085938,2.6849076747894287
39.889976501464844,13.234975814819336,2.6849076747894287
39.79878616333008,13.279781341552734,2.6849076747894287
39.70759201049805,13.324586868286133,2.6849076747894287
39.616397857666016,13.369391441345215,2.6849076747894287
39.52520751953125,13.414196968078613,2.6849076747894287
39.43401336669922,13.459002494812012,2.6849076747894287
39.34282302856445,13.50380802154541,2.6849076747894287
39.25162887573242,13.548612594604492,2.6849076747894287
39.160438537597656,13.59341812133789,2.6849076747894287
39.069244384765625,13.638223648071289,2.6849076747894287
38.97805404663086,13.683029174804688,2.6849076747894287
38.88685989379883,13.72783374786377,2.6849076747894287
38.7956657409668,13.772639274597168,2.6849076747894287
38.70447540283203,13.817444801330566,2.6506755352020264
38.61328125,13.862250328063965,2.5800235271453857
38.522090911865234,13.907055854797363,2.4718971252441406
38.4308967590332,13.951860427856445,2.327408790588379
38.39133071899414,14.045581817626953,2.1829910278320312
38.35176467895508,14.139302253723145,2.0749759674072266
38.312198638916016,14.233023643493652,2.0044338703155518
38.27263259887695,14.326744079589844,1.9702717065811157
38.233062744140625,14.420465469360352,1.9702717065811157
38.19349670410156,14.514185905456543,1.9702717065811157
38.1539306640625,14.60790729522705,1.9702717065811157
38.11436462402344,14.701627731323242,1.9702717065811157
38.074798583984375,14.79534912109375,1.9702717065811157
38.03523254394531,14.889069557189941,1.9702717065811157
37.99566650390625,14.98279094696045,1.9702717065811157
37.95609664916992,15.07651138305664,1.9702717065811157
37.91653060913086,15.170232772827148,1.9702717065811157
37.8769645690918,15.26395320892334,1.9702717065811157
37.837398529052734,15.357674598693848,1.9702717065811157
37.79783248901367,15.451395034790039,1.9702717065811157
37.75826644897461,15.545116424560547,1.9702717065811157
37.71869659423828,15.638836860656738,1.9702717065811157
37.67913055419922,15.732558250427246,1.9702717065811157
37.639564514160156,15.826278686523438,1.8714089393615723
37.599998474121094,15.920000076293945,1.7705340385437012
37.599998474121094,16.022703170776367,1.66965913772583
37.599998474121094,16.12540626525879,1.5707963705062866
37.599998474121094,16.228107452392578,1.5707963705062866
37.599998474121094,16.330810546875,1.5707963705062866
37.599998474121094,16.433513641357422,1.5707963705062866
37.599998474121094,16.536216735839844,1.5707963705062866
37.599998474121094,16.638917922973633,1.5707963705062866
37.599998474121094,16.741621017456055,1.5707963705062866
37.599998474121094,16.844324111938477,1.5707963705062866
37.599998474121094,16.9470272064209,1.5707963705062866
37.599998474121094,17.04973030090332,1.5707963705062866
37.599998474121094,17.15243148803711,1.5707963705062866
37.599998474121094,17.25513458251953,1.5707963705062866
37.599998474121094,17.357837677001953,1.5707963705062866
37.599998474121094,17.460540771484375,1.5707963705062866
37.599998474121094,17.563243865966797,1.5707963705062866
37.599998474121094,17.665945053100586,1.5707963705062866
37.599998474121094,17.768648147583008,1.5707963705062866
37.599998474121094,17.87135124206543,1.5707963705062866
37.599998474121094,17.97405433654785,1.5707963705062866
37.599998474121094,18.07675552368164,1.5707963705062866
37.599998474121094,18.179458618164062,1.5707963705062866
37.599998474121094,18.282161712646484,1.5707963705062866
37.599998474121094,18.384864807128906,1.5707963705062866
37.599998474121094,18.487567901611328,1.5707963705062866
37.599998474121094,18.590269088745117,1.5707963705062866
37.599998474121094,18.69297218322754,1.5707963705062866
37.599998474121094,18.79567527770996,1.5707963705062866
37.599998474121094,18.898378372192383,1.5707963705062866
37.599998474121094,19.001081466674805,1.5707963705062866
37.599998474121094,19.103782653808594,1.5707963705062866
37.599998474121094,19.206485748291016,1.5707963705062866
37.599998474121094,19.309188842773438,1.5707963705062866
37.599998474121094,19.41189193725586,1.5707963705062866
37.599998474121094,19.51459312438965,1.5707963705062866
37.599998474121094,19.61729621887207,1.5707963705062866
