39.991329193115234,13.245461463928223,2.706941843032837
39.898521423339844,13.288549423217773,2.706941843032837
39.80571365356445,13.331636428833008,2.706941843032837
39.71290588378906,13.374723434448242,2.706941843032837
39.62009811401367,13.417810440063477,2.706941843032837
39.52729034423828,13.460898399353027,2.683290481567383
39.43448257446289,13.503985404968262,2.6354453563690186
39.3416748046875,13.547072410583496,2.5632212162017822
39.24886703491211,13.59015941619873,2.4670722484588623
39.185447692871094,13.672076225280762,2.3713951110839844
39.122032165527344,13.75399398803711,2.299895763397217
39.05861282348633,13.83591079711914,2.2527709007263184
38.99519348144531,13.917827606201172,2.229590654373169
38.93177795410156,13.999744415283203,2.229590654373169
38.86835861206055,14.081661224365234,2.229590654373169
38.80493927001953,14.163578033447266,2.229590654373169
38.74152374267578,14.245494842529297,2.229590654373169
38.678104400634766,14.327411651611328,2.229590654373169
38.61468505859375,14.40932846069336,2.229590654373169
38.55126953125,14.49124526977539,2.229590654373169
38.487850189208984,14.573163032531738,2.229590654373169
38.42443084716797,14.65507984161377,2.229590654373169
38.36101531982422,14.7369966506958,2.229590654373169
38.2975959777832,14.818913459777832,2.229590654373169
38.23417663574219,14.900830268859863,2.229590654373169
38.17076110839844,14.982747077941895,2.229590654373169
38.10734176635742,15.064663887023926,2.229590654373169
38.04392623901367,15.146580696105957,2.229590654373169
37.980506896972656,15.228497505187988,2.229590654373169
37.91708755493164,15.31041431427002,2.229590654373169
37.85367202758789,15.392332077026367,2.229590654373169
37.790252685546875,15.474248886108398,2.229590654373169
37.72683334350586,15.55616569519043,2.229590654373169
37.66341781616211,15.638082504272461,2.0766971111297607
37.599998474121094,15.719999313354492,1.9158930778503418
37.59683609008789,15.820734024047852,1.7550890445709229
37.59366989135742,15.921468734741211,1.6021957397460938
37.59050750732422,16.02220344543457,1.6021957397460938
37.58734130859375,16.12293815612793,1.6021957397460938
37.58417892456055,16.22367286682129,1.6021957397460938
37.58101272583008,16.32440757751465,1.6021957397460938
37.577850341796875,16.425142288208008,1.6021957397460938
37.57468795776367,16.525876998901367,1.6021957397460938
37.5715217590332,16.626611709594727,1.6021957397460938
37.568359375,16.727346420288086,1.6021957397460938
37.56519317626953,16.828081130981445,1.6021957397460938
37.56203079223633,16.928815841674805,1.6021957397460938
37.55886459350586,17.029550552368164,1.6021957397460938
37.555702209472656,17.130285263061523,1.6021957397460938
37.55253601074219,17.231019973754883,1.6021957397460938
37.549373626708984,17.33175277709961,1.6021957397460938
37.54621124267578,17.43248748779297,1.6021957397460938
37.54304504394531,17.533222198486328,1.6021957397460938
37.53988265991211,17.633956909179688,1.6021957397460938
37.53671646118164,17.734691619873047,1.6021957397460938
37.53355407714844,17.835426330566406,1.6021957397460938
37.53038787841797,17.936161041259766,1.6021957397460938
37.527225494384766,18.036895751953125,1.6021957397460938
37.52406311035156,18.137630462646484,1.6021957397460938
37.520896911621094,18.238365173339844,1.6021957397460938
37.51773452758789,18.339099884033203,1.6021957397460938
37.51456832885742,18.439834594726562,1.6021957397460938
37.51140594482422,18.540569305419922,1.6021957397460938
37.50823974609375,18.64130401611328,1.6021957397460938
37.50507736206055,18.74203872680664,1.6021957397460938
37.501914978027344,18.8427734375,1.6021957397460938
37.498748779296875,18.94350814819336,1.6021957397460938
37.49558639526367,19.04424285888672,1.6021957397460938
37.4924201965332,19.144977569580078,1.6021957397460938
37.4892578125,19.245712280273438,1.6021957397460938
37.48609161376953,19.346446990966797,1.6021957397460938
37.48292922973633,19.447181701660156,1.6021957397460938
37.47976303100586,19.547916412353516,1.6021957397460938
37.476600646972656,19.648651123046875,1.7930059432983398
37.599998474121094,19.719999313354492,2.000223398208618
37.52547836303711,19.78849983215332,2.2074408531188965
37.45096206665039,19.85700035095215,2.3982510566711426
37.376441955566406,19.925500869750977,2.3982510566711426
37.30192565917969,19.993999481201172,2.3982510566711426
37.2274055480957,20.0625,2.3982510566711426
37.15288543701172,20.131000518798828,2.3982510566711426
37.078369140625,20.199501037597656,2.3982510566711426
37.003849029541016,20.268001556396484,2.3982510566711426
36.92932891845703,20.336502075195312,2.3982510566711426
36.85481262207031,20.40500259399414,2.3982510566711426
36.78029251098633,20.473501205444336,2.3982510566711426
36.70577621459961,20.542001724243164,2.3982510566711426
36.631256103515625,20.610502243041992,2.3982510566711426
36.55673599243164,20.67900276184082,2.3982510566711426
36.48221969604492,20.74750328063965,2.3982510566711426
36.40769958496094,20.816003799438477,2.3982510566711426
36.33317947387695,20.884502410888672,2.3982510566711426
36.258663177490234,20.9530029296875,2.3982510566711426
36.18414306640625,21.021503448486328,2.3982510566711426
36.10962677001953,21.090003967285156,2.3982510566711426
36.03510665893555,21.158504486083984,2.3982510566711426
35.96058654785156,21.227005004882812,2.3982510566711426
35.886070251464844,21.29550552368164,2.3982510566711426
35.81155014038086,21.364004135131836,2.3982510566711426
35.737030029296875,21.432504653930664,2.431562900543213
35.662513732910156,21.501005172729492,2.5003554821014404
35.58799362182617,21.56950569152832,2.605762243270874
35.51347732543945,21.63800621032715,2.7469003200531006
35.4132080078125,21.64238166809082,2.8885130882263184
35.31294250488281,21.646757125854492,2.9946680068969727
35.21267318725586,21.651132583618164,3.0641989707946777
35.11240768432617,21.655508041381836,3.09798264503479
35.01213836669922,21.659883499145508,3.09798264503479
34.91187286376953,21.66425895690918,3.09798264503479
34.811607360839844,21.66863441467285,3.09798264503479
34.71133804321289,21.673009872436523,3.09798264503479
34.6110725402832,21.677385330200195,3.09798264503479
34.51080322265625,21.681760787963867,3.09798264503479
34.41053771972656,21.68613624572754,3.09798264503479
34.31026840209961,21.69051170349121,3.09798264503479
34.21000289916992,21.694887161254883,3.09798264503479
34.109737396240234,21.699262619018555,3.09798264503479
34.00946807861328,21.703638076782227,3.09798264503479
33.909202575683594,21.708011627197266,3.09798264503479
33.80893325805664,21.712387084960938,3.09798264503479
33.70866775512695,21.71676254272461,3.09798264503479
33.6083984375,21.72113800048828,3.09798264503479
33.50813293457031,21.725513458251953,3.09798264503479
33.407867431640625,21.729888916015625,3.09798264503479
33.30759811401367,21.734264373779297,3.09798264503479
33.207332611083984,21.73863983154297,3.09798264503479
33.10706329345703,21.74301528930664,3.09798264503479
33.006797790527344,21.747390747070312,3.09798264503479
32.90652847290039,21.751766204833984,3.09798264503479
32.8062629699707,21.756141662597656,3.09798264503479
32.705997467041016,21.760517120361328,3.1280131340026855
32.60572814941406,21.764892578125,3.1893045902252197
32.505462646484375,21.769268035888672,3.282339096069336
32.40519332885742,21.773643493652344,3.4062297344207764
32.31946563720703,21.71877098083496,3.529430389404297
32.233734130859375,21.663896560668945,3.621389865875244
32.148006439208984,21.609024047851562,3.681617259979248
32.062278747558594,21.554149627685547,3.710960626602173
31.976547241210938,21.499277114868164,3.710960626602173
31.890817642211914,21.44440269470215,3.710960626602173
31.80508804321289,21.389530181884766,3.710960626602173
31.719358444213867,21.33465576171875,3.710960626602173
31.633630752563477,21.279783248901367,3.710960626602173
31.547901153564453,21.22490882873535,3.710960626602173
31.46217155456543,21.17003631591797,3.710960626602173
31.376441955566406,21.115161895751953,3.710960626602173
31.290712356567383,21.06028938293457,3.710960626602173
31.20498275756836,21.005414962768555,3.710960626602173
31.119253158569336,20.950542449951172,3.710960626602173
31.033523559570312,20.895668029785156,3.710960626602173
30.94779396057129,20.840795516967773,3.710960626602173
30.862064361572266,20.785921096801758,3.710960626602173
30.776334762573242,20.731048583984375,3.710960626602173
30.69060707092285,20.67617416381836,3.710960626602173
30.604877471923828,20.621301651000977,3.710960626602173
30.519147872924805,20.566429138183594,3.710960626602173
30.43341827392578,20.511554718017578,3.6964855194091797
30.347688674926758,20.456682205200195,3.6674554347991943
30.261959075927734,20.40180778503418,3.6238691806793213
30.17622947692871,20.346935272216797,3.565866231918335
30.07731056213379,20.318437576293945,3.5081238746643066
29.978391647338867,20.289939880371094,3.4649322032928467
29.879470825195312,20.261444091796875,3.436295509338379
29.78055191040039,20.232946395874023,3.4220809936523438
29.68163299560547,20.204448699951172,3.4220809936523438
29.582712173461914,20.175952911376953,3.4220809936523438
29.483793258666992,20.1474552154541,3.4220809936523438
29.38487434387207,20.11895751953125,3.4220809936523438
29.285953521728516,20.09046173095703,3.4220809936523438
29.187034606933594,20.06196403503418,3.4220809936523438
29.088115692138672,20.033466339111328,3.4220809936523438
28.989194869995117,20.00497055053711,3.4220809936523438
28.890275955200195,19.976472854614258,3.4220809936523438
28.791357040405273,19.947975158691406,3.4220809936523438
28.69243621826172,19.919479370117188,3.4220809936523438
28.593517303466797,19.890981674194336,3.4220809936523438
28.494598388671875,19.862483978271484,3.4220809936523438
28.39567756652832,19.833988189697266,3.4220809936523438
28.2967586517334,19.805490493774414,3.4220809936523438
28.197839736938477,19.776992797851562,3.4220809936523438
28.098918914794922,19.748497009277344,3.4220809936523438
